Ensembl ID,Genes official name,Best Model,BMD,BMDL,BMDU
ENSDARG00000105288,si:ch211-79l17.1,2? order exponential,1.042E+01,7.553E+00,1.615E+01
ENSDARG00000070666,rhol,2? order polynomial,1.043E+01,4.670E+00,5.446E+01
ENSDARG00000099843,nedd4a,2? order exponential,1.046E+01,7.607E+00,1.607E+01
ENSDARG00000077855,znrf2a,2? order exponential,1.048E+01,6.844E+00,1.989E+01
ENSDARG00000015374,st3gal3a,2? order exponential,1.050E+01,7.644E+00,1.608E+01
ENSDARG00000014591,ilf2,2? order exponential,1.051E+01,7.199E+00,1.828E+01
ENSDARG00000076659,cdca7b,2? order exponential,1.053E+01,7.065E+00,1.905E+01
ENSDARG00000090195,mtx3,2? order polynomial,1.053E+01,4.696E+00,5.490E+01
ENSDARG00000016968,tmem214,2? order polynomial,1.057E+01,4.704E+00,4.390E+01
ENSDARG00000055133,cenpf,2? order exponential,1.058E+01,6.697E+00,2.121E+01
ENSDARG00000043250,ppm1ab,2? order polynomial,1.058E+01,4.916E+00,7.029E+01
ENSDARG00000031116,dnal4a,2? order polynomial,1.060E+01,4.691E+00,5.378E+01
ENSDARG00000094704,bcl2a,2? order exponential,1.060E+01,7.782E+00,1.596E+01
ENSDARG00000020960,hgs,2? order exponential,1.061E+01,7.711E+00,1.633E+01
ENSDARG00000053912,fbl,2? order exponential,1.061E+01,7.319E+00,1.825E+01
ENSDARG00000102338,ptar1,2? order exponential,1.063E+01,7.696E+00,1.651E+01
ENSDARG00000092532,si:dkey-21e2.8,2? order polynomial,1.063E+01,4.747E+00,4.533E+01
ENSDARG00000013968,psap,2? order exponential,1.065E+01,7.827E+00,1.601E+01
ENSDARG00000103149,cog6,2? order exponential,1.066E+01,7.801E+00,1.616E+01
ENSDARG00000006181,hif1aa,2? order polynomial,1.066E+01,4.647E+00,4.028E+01
ENSDARG00000070681,c1qtnf12,2? order exponential,1.066E+01,7.814E+00,1.613E+01
ENSDARG00000016765,scamp3,2? order exponential,1.067E+01,7.747E+00,1.646E+01
ENSDARG00000045373,pabpn1,2? order exponential,1.067E+01,7.334E+00,1.846E+01
ENSDARG00000002403,nusap1,2? order polynomial,1.068E+01,5.379E+00,2.631E+01
ENSDARG00000004232,dlb,2? order exponential,1.069E+01,7.272E+00,1.889E+01
ENSDARG00000016630,tprb,2? order exponential,1.072E+01,7.269E+00,1.904E+01
ENSDARG00000031317,ppdpfb,2? order exponential,1.073E+01,8.034E+00,1.546E+01
ENSDARG00000101289,slc29a1a,2? order polynomial,1.073E+01,4.765E+00,5.737E+01
ENSDARG00000030108,sec22ba,2? order exponential,1.074E+01,8.003E+00,1.566E+01
ENSDARG00000103052,pcyox1,2? order exponential,1.076E+01,7.841E+00,1.647E+01
ENSDARG00000017809,stard3,2? order exponential,1.076E+01,7.778E+00,1.679E+01
ENSDARG00000035652,sat1a.1,2? order exponential,1.078E+01,7.888E+00,1.635E+01
ENSDARG00000044299,lmnb1,2? order exponential,1.078E+01,7.197E+00,1.975E+01
ENSDARG00000015111,ddx39ab,2? order exponential,1.079E+01,7.359E+00,1.899E+01
ENSDARG00000060922,ess2,2? order exponential,1.082E+01,7.993E+00,1.607E+01
ENSDARG00000023766,gnsa,2? order exponential,1.082E+01,7.974E+00,1.619E+01
ENSDARG00000014569,hnrnpr,2? order exponential,1.083E+01,7.114E+00,2.045E+01
ENSDARG00000005679,trip10a,2? order polynomial,1.084E+01,4.730E+00,5.355E+01
ENSDARG00000014704,pgm2l1,2? order exponential,1.084E+01,7.934E+00,1.645E+01
ENSDARG00000025693,tmem9b,2? order exponential,1.085E+01,7.815E+00,1.706E+01
ENSDARG00000002213,invs,2? order exponential,1.085E+01,7.959E+00,1.640E+01
ENSDARG00000015355,fosl1a,2? order polynomial,1.086E+01,4.776E+00,5.451E+01
ENSDARG00000014059,cldn5b,2? order exponential,1.087E+01,8.048E+00,1.608E+01
ENSDARG00000002949,ppp6c,2? order exponential,1.089E+01,7.890E+00,1.690E+01
ENSDARG00000099776,glula,2? order exponential,1.094E+01,8.229E+00,1.562E+01
ENSDARG00000100020,pim1,2? order polynomial,1.094E+01,4.877E+00,4.961E+01
ENSDARG00000070122,stk11ip,2? order exponential,1.094E+01,7.886E+00,1.719E+01
ENSDARG00000098108,dusp2,2? order polynomial,1.095E+01,5.001E+00,7.159E+01
ENSDARG00000100635,chia.1,2? order exponential,1.096E+01,4.496E+00,3.853E+01
ENSDARG00000056108,ndufa4,2? order polynomial,1.097E+01,4.728E+00,4.113E+01
ENSDARG00000025920,tiam1b,2? order polynomial,1.098E+01,4.783E+00,5.533E+01
ENSDARG00000063333,nup210,2? order exponential,1.101E+01,7.493E+00,1.944E+01
ENSDARG00000103409,uhrf1,2? order exponential,1.101E+01,7.257E+00,2.064E+01
ENSDARG00000002235,mmp14a,2? order exponential,1.103E+01,8.043E+00,1.688E+01
ENSDARG00000013853,lmo4a,2? order exponential,1.103E+01,7.966E+00,1.725E+01
ENSDARG00000018361,sult1st3,2? order exponential,1.103E+01,5.576E+00,3.000E+01
ENSDARG00000008292,eif2s3,2? order polynomial,1.103E+01,4.659E+00,4.593E+01
ENSDARG00000103553,sf3b3,2? order exponential,1.104E+01,7.574E+00,1.924E+01
ENSDARG00000019335,hes6,2? order exponential,1.105E+01,7.375E+00,2.030E+01
ENSDARG00000006010,bmi1a,2? order exponential,1.107E+01,8.192E+00,1.640E+01
ENSDARG00000035420,ophn1,2? order exponential,1.107E+01,8.014E+00,1.722E+01
ENSDARG00000104541,msh6,2? order exponential,1.109E+01,7.433E+00,2.021E+01
ENSDARG00000060841,pik3c2a,2? order polynomial,1.109E+01,4.717E+00,4.018E+01
ENSDARG00000013926,slc16a9a,2? order exponential,1.110E+01,8.487E+00,1.536E+01
ENSDARG00000095538,senp3a,2? order exponential,1.114E+01,7.482E+00,2.018E+01
ENSDARG00000016981,bcar3,2? order exponential,1.117E+01,8.224E+00,1.676E+01
ENSDARG00000019300,ints7,2? order exponential,1.118E+01,7.656E+00,1.953E+01
ENSDARG00000010571,ezh2,2? order exponential,1.121E+01,7.570E+00,2.014E+01
ENSDARG00000058471,plk1,Power model,1.121E+01,6.602E+00,2.081E+01
ENSDARG00000077284,gdpd5a,2? order exponential,1.122E+01,8.350E+00,1.641E+01
ENSDARG00000101624,lmnb2,2? order exponential,1.122E+01,7.502E+00,2.051E+01
ENSDARG00000002336,dlc,2? order exponential,1.122E+01,8.091E+00,1.762E+01
ENSDARG00000104103,rps6kc1,2? order exponential,1.123E+01,8.102E+00,1.761E+01
ENSDARG00000042977,nfil3,2? order exponential,1.123E+01,8.390E+00,1.630E+01
ENSDARG00000027424,slc25a3a,2? order exponential,1.123E+01,6.958E+00,2.344E+01
ENSDARG00000070822,cnp,2? order exponential,1.125E+01,7.677E+00,1.980E+01
ENSDARG00000075942,frmd5,2? order exponential,1.125E+01,7.102E+00,2.280E+01
ENSDARG00000013293,crispld1b,2? order polynomial,1.125E+01,4.823E+00,4.336E+01
ENSDARG00000062933,cmip,2? order polynomial,1.125E+01,5.065E+00,6.189E+01
ENSDARG00000018174,gnai2a,2? order exponential,1.127E+01,8.146E+00,1.761E+01
ENSDARG00000056184,dvl2,2? order exponential,1.128E+01,8.136E+00,1.768E+01
ENSDARG00000013623,vdac2,2? order exponential,1.130E+01,8.107E+00,1.794E+01
ENSDARG00000012848,arih2,2? order exponential,1.132E+01,8.169E+00,1.775E+01
ENSDARG00000055991,hmbsb,2? order polynomial,1.132E+01,4.792E+00,4.161E+01
ENSDARG00000043475,tagapb,2? order exponential,1.133E+01,7.587E+00,2.067E+01
ENSDARG00000103849,mdh1ab,2? order exponential,1.133E+01,7.197E+00,2.273E+01
ENSDARG00000009466,rgs9bp,2? order exponential,1.134E+01,6.827E+00,2.476E+01
ENSDARG00000092730,enam,Power model,1.134E+01,6.465E+00,2.160E+01
ENSDARG00000018065,ntm,2? order exponential,1.136E+01,8.264E+00,1.750E+01
ENSDARG00000071031,snx1a,2? order exponential,1.136E+01,8.199E+00,1.783E+01
ENSDARG00000015793,creb3l1,2? order exponential,1.136E+01,7.074E+00,2.357E+01
ENSDARG00000076290,calr,2? order exponential,1.139E+01,7.319E+00,2.241E+01
ENSDARG00000034368,hexb,2? order exponential,1.139E+01,8.317E+00,1.741E+01
ENSDARG00000055966,cflara,2? order exponential,1.143E+01,8.408E+00,1.720E+01
ENSDARG00000036915,dolpp1,2? order exponential,1.144E+01,8.380E+00,1.735E+01
ENSDARG00000074634,keap1b,2? order exponential,1.145E+01,8.481E+00,1.693E+01
ENSDARG00000010487,sae1,2? order exponential,1.145E+01,7.599E+00,2.127E+01
ENSDARG00000075725,cep152,2? order exponential,1.146E+01,7.557E+00,2.152E+01
ENSDARG00000012072,atp5s,2? order exponential,1.146E+01,8.377E+00,1.749E+01
ENSDARG00000015278,-,2? order exponential,1.147E+01,8.416E+00,1.734E+01
ENSDARG00000069904,cabz01071903.1,2? order exponential,1.150E+01,7.287E+00,2.317E+01
ENSDARG00000091009,si:ch211-28p3.4,2? order exponential,1.151E+01,8.727E+00,1.618E+01
ENSDARG00000070109,ncapg,Power model,1.151E+01,4.652E+00,2.690E+01
ENSDARG00000053620,ebi3,2? order polynomial,1.152E+01,4.890E+00,4.431E+01
ENSDARG00000058127,hcfc2,2? order exponential,1.153E+01,7.678E+00,2.131E+01
ENSDARG00000035540,brwd3,2? order exponential,1.153E+01,7.713E+00,2.114E+01
ENSDARG00000006514,her6,2? order exponential,1.158E+01,7.775E+00,2.109E+01
ENSDARG00000090232,-,2? order exponential,1.159E+01,7.732E+00,2.136E+01
ENSDARG00000098924,suz12b,2? order exponential,1.159E+01,7.864E+00,2.070E+01
ENSDARG00000089354,tspan4a,2? order exponential,1.160E+01,8.561E+00,1.734E+01
ENSDARG00000071551,xrcc6,2? order polynomial,1.161E+01,4.618E+00,3.511E+01
ENSDARG00000042529,gnat2,2? order exponential,1.162E+01,6.046E+00,3.086E+01
ENSDARG00000008388,mmp14b,2? order exponential,1.162E+01,8.452E+00,1.794E+01
ENSDARG00000037870,actb2,2? order exponential,1.164E+01,8.551E+00,1.755E+01
ENSDARG00000073738,dennd2c,2? order exponential,1.164E+01,8.454E+00,1.802E+01
ENSDARG00000008732,zgc:66479,2? order exponential,1.166E+01,7.468E+00,2.314E+01
ENSDARG00000052082,gabarapb,2? order exponential,1.167E+01,8.566E+00,1.764E+01
ENSDARG00000002071,adss,2? order exponential,1.167E+01,7.418E+00,2.344E+01
ENSDARG00000039754,xpc,2? order exponential,1.170E+01,7.702E+00,2.209E+01
ENSDARG00000038881,acaa2,2? order polynomial,1.171E+01,4.875E+00,5.151E+01
ENSDARG00000005690,slc25a23a,2? order exponential,1.172E+01,7.885E+00,2.124E+01
ENSDARG00000098689,ptpn23b,2? order exponential,1.172E+01,8.490E+00,1.826E+01
ENSDARG00000099969,zgc:152863,2? order exponential,1.173E+01,8.541E+00,1.808E+01
ENSDARG00000103893,srsf2b,2? order exponential,1.174E+01,7.664E+00,2.250E+01
ENSDARG00000095890,-,2? order exponential,1.175E+01,7.927E+00,2.119E+01
ENSDARG00000003940,mtfr1l,2? order exponential,1.175E+01,8.020E+00,2.072E+01
ENSDARG00000056922,ltbp1,2? order exponential,1.175E+01,7.995E+00,2.088E+01
ENSDARG00000063268,slc35g1,2? order polynomial,1.176E+01,6.567E+00,2.063E+01
ENSDARG00000035823,zmym4,2? order exponential,1.176E+01,8.092E+00,2.045E+01
ENSDARG00000009494,xrcc1,2? order exponential,1.177E+01,7.995E+00,2.099E+01
ENSDARG00000015016,kif26ab,2? order exponential,1.178E+01,8.018E+00,2.089E+01
ENSDARG00000045733,ciapin1,2? order exponential,1.179E+01,8.655E+00,1.783E+01
ENSDARG00000010563,spopla,2? order exponential,1.179E+01,8.022E+00,2.094E+01
ENSDARG00000076058,gba,2? order exponential,1.180E+01,8.464E+00,1.877E+01
ENSDARG00000014017,rrm1,2? order polynomial,1.180E+01,6.401E+00,2.162E+01
ENSDARG00000100918,prc1a,2? order polynomial,1.180E+01,5.877E+00,2.611E+01
ENSDARG00000022424,slc26a5,2? order polynomial,1.181E+01,4.697E+00,3.648E+01
ENSDARG00000071429,tdo2a,2? order polynomial,1.181E+01,4.839E+00,5.244E+01
ENSDARG00000042489,thap12a,2? order exponential,1.182E+01,7.883E+00,2.182E+01
ENSDARG00000055784,ptpn3,2? order exponential,1.183E+01,8.741E+00,1.762E+01
ENSDARG00000091683,cnrip1a,2? order exponential,1.183E+01,7.786E+00,2.240E+01
ENSDARG00000102175,hamp,2? order exponential,1.183E+01,5.605E+00,3.497E+01
ENSDARG00000057986,ints8,2? order exponential,1.184E+01,8.007E+00,2.125E+01
ENSDARG00000008022,kif18a,2? order exponential,1.184E+01,7.475E+00,2.408E+01
ENSDARG00000078598,si:ch1073-184j22.2,2? order exponential,1.184E+01,7.347E+00,2.483E+01
ENSDARG00000006782,rb1,2? order exponential,1.185E+01,7.863E+00,2.211E+01
ENSDARG00000016058,fibpa,2? order exponential,1.187E+01,8.545E+00,1.875E+01
ENSDARG00000075954,serpinh1a,2? order exponential,1.188E+01,7.491E+00,2.424E+01
ENSDARG00000098114,ctsa,2? order exponential,1.188E+01,8.603E+00,1.853E+01
ENSDARG00000044246,snx18b,2? order exponential,1.188E+01,8.722E+00,1.798E+01
ENSDARG00000031915,hif1an,2? order polynomial,1.188E+01,4.923E+00,4.322E+01
ENSDARG00000057890,si:dkey-33c12.4,2? order exponential,1.190E+01,7.955E+00,2.188E+01
ENSDARG00000008727,ranbp3a,2? order polynomial,1.190E+01,4.843E+00,4.033E+01
ENSDARG00000086098,-,2? order polynomial,1.190E+01,5.012E+00,4.709E+01
ENSDARG00000020600,rnf144aa,2? order exponential,1.191E+01,8.679E+00,1.833E+01
ENSDARG00000069116,timm10,2? order exponential,1.192E+01,8.160E+00,2.095E+01
ENSDARG00000062553,bach1a,2? order exponential,1.194E+01,8.615E+00,1.880E+01
ENSDARG00000054058,h1fx,2? order exponential,1.194E+01,8.934E+00,1.734E+01
ENSDARG00000074225,si:ch211-269e2.1,2? order exponential,1.195E+01,8.160E+00,2.107E+01
ENSDARG00000007496,ufl1,2? order exponential,1.196E+01,8.597E+00,1.898E+01
ENSDARG00000105116,p4hb,2? order exponential,1.198E+01,8.575E+00,1.920E+01
ENSDARG00000043796,ms4a17a.7,2? order polynomial,1.198E+01,6.234E+00,2.349E+01
ENSDARG00000017813,pigs,2? order polynomial,1.199E+01,4.921E+00,5.408E+01
ENSDARG00000076563,rarres3l,2? order polynomial,1.200E+01,4.836E+00,3.964E+01
ENSDARG00000094316,si:rp71-80o10.4,2? order exponential,1.201E+01,9.259E+00,1.651E+01
ENSDARG00000005561,gfm2,2? order exponential,1.202E+01,8.161E+00,2.146E+01
ENSDARG00000015803,smcr8b,2? order exponential,1.204E+01,9.194E+00,1.671E+01
ENSDARG00000055618,acta1b,2? order exponential,1.205E+01,7.804E+00,2.351E+01
ENSDARG00000074842,snx8a,2? order exponential,1.207E+01,9.013E+00,1.758E+01
ENSDARG00000078991,si:ch211-195e19.1,2? order exponential,1.208E+01,8.944E+00,1.796E+01
ENSDARG00000062374,leng9,2? order polynomial,1.210E+01,4.892E+00,5.211E+01
ENSDARG00000060362,nadkb,2? order exponential,1.210E+01,8.845E+00,1.851E+01
ENSDARG00000029230,pnp4b,2? order exponential,1.211E+01,7.690E+00,2.442E+01
ENSDARG00000007691,cul1b,2? order exponential,1.211E+01,8.863E+00,1.847E+01
ENSDARG00000044339,rp2,2? order exponential,1.212E+01,8.770E+00,1.898E+01
ENSDARG00000034273,-,2? order exponential,1.213E+01,9.093E+00,1.753E+01
ENSDARG00000057738,hells,2? order polynomial,1.213E+01,5.869E+00,2.839E+01
ENSDARG00000008678,snx3,2? order exponential,1.213E+01,8.731E+00,1.920E+01
ENSDARG00000017775,atp5mc3a,2? order exponential,1.215E+01,8.191E+00,2.199E+01
ENSDARG00000004939,mtdhb,2? order exponential,1.216E+01,8.067E+00,2.270E+01
ENSDARG00000077442,tubgcp5,2? order exponential,1.218E+01,8.171E+00,2.225E+01
ENSDARG00000019917,-,2? order exponential,1.220E+01,8.895E+00,1.879E+01
ENSDARG00000019797,qrich1;qrich1,2? order exponential,1.222E+01,8.328E+00,2.166E+01
ENSDARG00000024124,sde2,2? order exponential,1.222E+01,8.664E+00,1.998E+01
ENSDARG00000060498,tnfrsf9a,2? order exponential,1.223E+01,9.372E+00,1.687E+01
ENSDARG00000089372,clk4a,2? order exponential,1.223E+01,7.747E+00,2.486E+01
ENSDARG00000040295,apoeb,2? order exponential,1.223E+01,8.967E+00,1.859E+01
ENSDARG00000012871,npepl1,2? order exponential,1.224E+01,8.425E+00,2.127E+01
ENSDARG00000079716,sin3aa,2? order exponential,1.224E+01,8.201E+00,2.245E+01
ENSDARG00000036613,tab1,2? order exponential,1.224E+01,9.034E+00,1.833E+01
ENSDARG00000033871,derl3,2? order exponential,1.224E+01,9.117E+00,1.795E+01
ENSDARG00000071377,hsd11b1la,2? order exponential,1.225E+01,8.146E+00,2.277E+01
ENSDARG00000026941,fbxl4,2? order exponential,1.230E+01,9.005E+00,1.876E+01
ENSDARG00000057714,cmah,2? order exponential,1.230E+01,7.529E+00,2.650E+01
ENSDARG00000075543,chd8,2? order polynomial,1.233E+01,5.301E+00,5.610E+07
ENSDARG00000051914,slc14a2,2? order exponential,1.233E+01,6.117E+00,3.549E+01
ENSDARG00000009488,gipc2,2? order polynomial,1.234E+01,4.924E+00,5.216E+01
ENSDARG00000079274,prss59.1,2? order exponential,1.234E+01,6.977E+00,2.990E+01
ENSDARG00000013056,itpk1a,2? order exponential,1.235E+01,7.983E+00,2.420E+01
ENSDARG00000074331,eif4g3b,2? order polynomial,1.235E+01,5.284E+00,6.827E+01
ENSDARG00000002872,zgc:113210,2? order exponential,1.235E+01,8.188E+00,2.312E+01
ENSDARG00000057681,si:ch211-266o15.1,2? order exponential,1.235E+01,8.259E+00,2.276E+01
ENSDARG00000041483,paqr6,2? order exponential,1.238E+01,7.455E+00,2.733E+01
ENSDARG00000010789,homer3b,2? order exponential,1.239E+01,9.032E+00,1.909E+01
ENSDARG00000031776,zgc:92066,2? order exponential,1.239E+01,9.127E+00,1.865E+01
ENSDARG00000056078,rftn2,2? order exponential,1.240E+01,7.981E+00,2.452E+01
ENSDARG00000078388,glis2a,2? order exponential,1.242E+01,9.212E+00,1.839E+01
ENSDARG00000016871,smarce1,2? order exponential,1.242E+01,8.339E+00,2.274E+01
ENSDARG00000004189,cbx1a,2? order exponential,1.242E+01,8.320E+00,2.284E+01
ENSDARG00000077126,snrnp70,2? order exponential,1.243E+01,8.313E+00,2.292E+01
ENSDARG00000044551,atg9a,2? order exponential,1.245E+01,8.997E+00,1.957E+01
ENSDARG00000057484,srsf2a,2? order exponential,1.246E+01,8.339E+00,2.293E+01
ENSDARG00000070452,saraf,2? order exponential,1.247E+01,9.139E+00,1.899E+01
ENSDARG00000076532,si:ch211-222l21.1,2? order exponential,1.247E+01,8.256E+00,2.346E+01
ENSDARG00000055763,tmem115,2? order exponential,1.248E+01,9.005E+00,1.967E+01
ENSDARG00000022768,gid8a,2? order exponential,1.248E+01,8.413E+00,2.267E+01
ENSDARG00000086173,relb,2? order exponential,1.248E+01,9.025E+00,1.960E+01
ENSDARG00000063242,ttc13,2? order exponential,1.249E+01,8.472E+00,2.240E+01
ENSDARG00000033802,cyp27a7,2? order exponential,1.249E+01,7.874E+00,2.561E+01
ENSDARG00000052975,ubqln4,2? order polynomial,1.249E+01,5.082E+00,4.442E+01
ENSDARG00000097691,-,2? order exponential,1.252E+01,7.845E+00,2.591E+01
ENSDARG00000028067,bnip3lb,2? order exponential,1.252E+01,9.204E+00,1.893E+01
ENSDARG00000101578,e2f4,2? order exponential,1.252E+01,8.346E+00,2.324E+01
ENSDARG00000073892,secisbp2,2? order exponential,1.252E+01,9.032E+00,1.975E+01
ENSDARG00000097256,si:ch211-270g19.5,2? order exponential,1.252E+01,8.047E+00,2.487E+01
ENSDARG00000023443,tjp2b,2? order exponential,1.254E+01,8.976E+00,2.010E+01
ENSDARG00000015707,dvl3a,2? order exponential,1.254E+01,8.894E+00,2.052E+01
ENSDARG00000067713,snx18a,2? order exponential,1.255E+01,9.068E+00,1.971E+01
ENSDARG00000099280,utp20,2? order exponential,1.256E+01,8.467E+00,2.284E+01
ENSDARG00000027749,hirip3,2? order exponential,1.256E+01,8.418E+00,2.309E+01
ENSDARG00000103542,vegfaa,2? order exponential,1.257E+01,9.347E+00,1.852E+01
ENSDARG00000087377,-,2? order exponential,1.258E+01,7.786E+00,2.669E+01
ENSDARG00000054302,ehd4,2? order exponential,1.258E+01,8.947E+00,2.048E+01
ENSDARG00000071065,g6pd,2? order exponential,1.258E+01,9.141E+00,1.955E+01
ENSDARG00000031495,seta,2? order exponential,1.259E+01,8.500E+00,2.279E+01
ENSDARG00000068973,pdlim4,2? order exponential,1.260E+01,9.358E+00,1.862E+01
ENSDARG00000074806,afap1l2,2? order exponential,1.260E+01,9.246E+00,1.915E+01
ENSDARG00000088699,pdzd8,2? order polynomial,1.261E+01,5.197E+00,5.044E+01
ENSDARG00000017423,patl1,2? order polynomial,1.262E+01,5.375E+00,5.610E+07
ENSDARG00000030289,jag1a,2? order exponential,1.262E+01,9.140E+00,1.975E+01
ENSDARG00000061256,si:dkey-44g23.5,2? order exponential,1.262E+01,9.219E+00,1.939E+01
ENSDARG00000042658,acad8,2? order polynomial,1.262E+01,4.932E+00,4.014E+01
ENSDARG00000078778,lrch1,2? order exponential,1.263E+01,9.028E+00,2.032E+01
ENSDARG00000016903,wdr5,2? order exponential,1.263E+01,8.536E+00,2.285E+01
ENSDARG00000102145,ccdc77,2? order exponential,1.264E+01,8.111E+00,2.519E+01
ENSDARG00000068157,ehmt1a,2? order polynomial,1.265E+01,6.108E+00,2.811E+01
ENSDARG00000075121,hbegfa,2? order polynomial,1.265E+01,5.118E+00,4.618E+01
ENSDARG00000039208,nasp,2? order exponential,1.265E+01,8.057E+00,2.552E+01
ENSDARG00000061634,aifm4,2? order exponential,1.266E+01,9.396E+00,1.873E+01
ENSDARG00000009525,tial1,2? order exponential,1.267E+01,8.174E+00,2.500E+01
ENSDARG00000025859,lmf2b,2? order exponential,1.270E+01,8.102E+00,2.558E+01
ENSDARG00000026875,fam57ba,2? order exponential,1.272E+01,8.136E+00,2.552E+01
ENSDARG00000012040,rnf19a,2? order exponential,1.272E+01,9.073E+00,2.061E+01
ENSDARG00000028335,hmga1a,2? order exponential,1.273E+01,7.947E+00,2.663E+01
ENSDARG00000076228,kif2c,Power model,1.273E+01,6.113E+00,2.769E+01
ENSDARG00000040245,kpnb3,2? order exponential,1.273E+01,8.542E+00,2.338E+01
ENSDARG00000003257,zgc:101559,2? order exponential,1.274E+01,9.235E+00,1.990E+01
ENSDARG00000100296,pja2,2? order exponential,1.274E+01,9.147E+00,2.034E+01
ENSDARG00000044153,ppp1cb,2? order polynomial,1.274E+01,4.957E+00,4.025E+01
ENSDARG00000059246,hnrnpd,2? order exponential,1.275E+01,8.538E+00,2.348E+01
ENSDARG00000011301,nae1,2? order exponential,1.275E+01,8.265E+00,2.500E+01
ENSDARG00000017034,sqor,2? order exponential,1.276E+01,9.476E+00,1.889E+01
ENSDARG00000079233,si:ch211-160f23.5,2? order exponential,1.276E+01,8.177E+00,2.552E+01
ENSDARG00000044431,ppig,2? order exponential,1.277E+01,8.660E+00,2.294E+01
ENSDARG00000097863,si:dkeyp-84f3.9,2? order exponential,1.277E+01,8.418E+00,2.425E+01
ENSDARG00000061948,amotl2b,2? order polynomial,1.277E+01,4.475E+00,3.092E+01
ENSDARG00000089302,hnrnpa0a,2? order exponential,1.278E+01,8.451E+00,2.414E+01
ENSDARG00000036791,dnmt3bb.1,2? order exponential,1.278E+01,8.658E+00,2.304E+01
ENSDARG00000030441,ppa1b,2? order exponential,1.279E+01,8.561E+00,2.361E+01
ENSDARG00000100082,-,2? order exponential,1.280E+01,9.342E+00,1.969E+01
ENSDARG00000036100,eya3,2? order exponential,1.281E+01,8.678E+00,2.309E+01
ENSDARG00000057830,dnmt3bb.2,2? order exponential,1.282E+01,8.277E+00,2.530E+01
ENSDARG00000028478,si:ch211-173n18.3,2? order polynomial,1.283E+01,5.132E+00,5.943E+01
ENSDARG00000019293,tfdp1a,2? order exponential,1.283E+01,8.537E+00,2.393E+01
ENSDARG00000076223,serp1,2? order exponential,1.283E+01,9.147E+00,2.079E+01
ENSDARG00000029729,clybl,2? order exponential,1.283E+01,9.294E+00,2.008E+01
ENSDARG00000103919,si:ch73-1a9.3,2? order exponential,1.285E+01,8.612E+00,2.363E+01
ENSDARG00000070553,rnmt,2? order exponential,1.285E+01,8.757E+00,2.286E+01
ENSDARG00000045611,nfybb,2? order exponential,1.285E+01,9.590E+00,1.881E+01
ENSDARG00000011404,fen1,2? order polynomial,1.285E+01,6.313E+00,2.684E+01
ENSDARG00000074287,sptlc2b,2? order exponential,1.289E+01,9.496E+00,1.943E+01
ENSDARG00000035694,stm,2? order exponential,1.289E+01,9.902E+00,1.772E+01
ENSDARG00000055644,prss60.2,2? order exponential,1.289E+01,9.449E+00,1.967E+01
ENSDARG00000025465,spon2a,2? order exponential,1.291E+01,9.546E+00,1.928E+01
ENSDARG00000036162,hnrnpa0b,2? order exponential,1.291E+01,8.167E+00,2.643E+01
ENSDARG00000010953,ndel1a,2? order exponential,1.291E+01,9.368E+00,2.014E+01
ENSDARG00000022968,fxr1,2? order exponential,1.291E+01,9.494E+00,1.955E+01
ENSDARG00000103994,ppiab,2? order exponential,1.292E+01,8.606E+00,2.405E+01
ENSDARG00000053820,pcmtd2,2? order exponential,1.293E+01,9.416E+00,2.003E+01
ENSDARG00000094990,si:dkey-91f15.1,2? order exponential,1.294E+01,6.101E+00,4.017E+01
ENSDARG00000023584,cdc7,2? order exponential,1.295E+01,8.159E+00,2.668E+01
ENSDARG00000077177,map2k4b,2? order exponential,1.295E+01,9.366E+00,2.037E+01
ENSDARG00000078600,ldlrad3,2? order exponential,1.295E+01,9.484E+00,1.982E+01
ENSDARG00000056525,bcar1,2? order polynomial,1.296E+01,5.125E+00,4.485E+01
ENSDARG00000031983,six4b,2? order polynomial,1.296E+01,5.139E+00,5.873E+01
ENSDARG00000015325,u2af1,2? order exponential,1.296E+01,8.642E+00,2.411E+01
ENSDARG00000105046,ccnf,2? order polynomial,1.296E+01,6.268E+00,2.787E+01
ENSDARG00000053656,lypla2,2? order exponential,1.298E+01,8.634E+00,2.424E+01
ENSDARG00000017366,prdm4,2? order exponential,1.298E+01,9.192E+00,2.138E+01
ENSDARG00000018111,kdm7aa,2? order exponential,1.299E+01,8.737E+00,2.375E+01
ENSDARG00000060312,wdr62,2? order exponential,1.300E+01,8.457E+00,2.534E+01
ENSDARG00000077516,recql4,2? order exponential,1.300E+01,8.122E+00,2.720E+01
ENSDARG00000042854,ephx1,2? order polynomial,1.301E+01,5.058E+00,5.445E+01
ENSDARG00000040031,tardbp,2? order exponential,1.301E+01,8.606E+00,2.462E+01
ENSDARG00000057408,cabz01067232.1,2? order exponential,1.302E+01,6.830E+00,3.518E+01
ENSDARG00000061114,parga,2? order exponential,1.304E+01,8.707E+00,2.422E+01
ENSDARG00000053104,fam102ba,2? order exponential,1.305E+01,7.704E+00,3.002E+01
ENSDARG00000043102,lxn,2? order exponential,1.306E+01,9.920E+00,1.838E+01
ENSDARG00000063344,fam162a,2? order exponential,1.306E+01,9.447E+00,2.053E+01
ENSDARG00000018325,taf5,2? order exponential,1.308E+01,8.703E+00,2.446E+01
ENSDARG00000019614,jade3,2? order polynomial,1.310E+01,4.976E+00,3.989E+01
