"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"LOC100536129","Exp4",180.637246713092,0.864344045810683,NA,1,NA,0.120698789480086,-75.76,0.500999513221635,1,1,FALSE,0.00789198906981044,0.00411409324236916,0.0216965459547033,0.896894627426996,0.118817291418615,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100536647","Exp4",58.2973535472348,0.736764488329389,NA,1,NA,0.171631269437056,-34.92,0.947936619280244,1,1,FALSE,0.0292070139692994,0.0180789393064252,0.0590264409967753,0.784206397225773,0.228033869576128,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC103909969","Exp4",131.266249749203,0.491034342108784,NA,1,NA,0.262073458446116,14.18,0.944399705859873,1,1,FALSE,0.0121014137402999,0.00839737702362143,0.0175956200776419,0.59452207690533,0.371578531795246,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC561325","Exp4",11.95882849209,1.39567265256739,NA,1.04561148308992,NA,0.337844299710655,43.64,0.709330791532237,1.04561148308992,1,TRUE,0.106445278452874,0.0605590890222407,0.260988696491248,1.34348922805637,0.284214583904515,TRUE,TRUE,TRUE,TRUE,TRUE
"lrp1aa","Exp4",45.1647118201999,0.629814414949771,NA,1,NA,0.163232558372415,-40.74,0.199922801149114,1,1,FALSE,0.0122342897407513,0.00768218758138149,0.0173044714437518,0.832040412375195,0.17792740766153,TRUE,TRUE,TRUE,TRUE,TRUE
"lsm5","Exp4",25.5628657024518,1.75092642729338,NA,1.04370032500083,NA,0.54440873502335,98.98,0.824948321635784,1.04370032500083,1,TRUE,0.0174216563561014,0.00968066007209162,0.0293242189675794,1.32537596082843,0.465267436505195,TRUE,TRUE,TRUE,TRUE,TRUE
"luzp1","Exp4",6.61351469265197,0.880989000841703,NA,1.00320721652755,NA,0.104973899731215,-91.95,0.261537422973789,1.00320721652755,1,FALSE,0.142995877394074,0.0725643204561052,0.267330935465059,0.93018730392656,0.093931325686604,TRUE,TRUE,TRUE,TRUE,TRUE
"manbal","Exp4",95.2221377214127,1.46560327545189,NA,1.00252759932387,NA,0.320323670662329,37.46,0.903361928811757,1.00252759932387,1,TRUE,0.0102868122494825,0.0065242014551818,0.017325324612012,1.29403800655976,0.295928520308609,TRUE,TRUE,TRUE,TRUE,TRUE
"map2k4a","Exp4",31.5169602560358,0.822932897177032,NA,1.00454842550062,NA,0.134965218207139,-62.8,0.824490759986918,1.00454842550062,1,FALSE,0.0373545397780728,0.021494304038926,0.0664932355567522,0.881480064626456,0.133864817421398,TRUE,TRUE,TRUE,TRUE,TRUE
"marcksl1a","Exp4",33.1678299854671,0.824850846577805,NA,1,NA,0.112796073395682,-83.62,0.93639089232839,1,1,FALSE,0.044403755258807,0.0279700712107481,0.0787232203937721,0.864392072811784,0.151807095537852,TRUE,TRUE,TRUE,TRUE,TRUE
"mcoln3b","Exp4",16.6865981012254,0.706451637070428,NA,1,NA,0.267335478915996,16.48,0.686490977970481,1,1,FALSE,0.0526448328411032,0.0239344409690503,0.0966931372171588,0.81861141076794,0.310701523139276,TRUE,TRUE,TRUE,TRUE,TRUE
"med1","Exp4",2.59971347801111,0.844051510362231,NA,1,NA,0.12041126771921,-76.04,0.929942815238881,1,1,FALSE,0.352530044460616,0.195897994632591,0.596866854369521,0.905205615635933,0.0967659268061311,TRUE,TRUE,TRUE,TRUE,TRUE
"med13a","Exp4",4.00291715308375,0.747788337189235,NA,1,NA,0.178084290922506,-30.64,0.607517783122815,1,1,FALSE,0.173764374479263,0.0926093200434279,0.279751407035612,0.865049950386235,0.14930775147147,TRUE,TRUE,TRUE,TRUE,TRUE
"med15","Exp4",47.0473246840268,0.7415898640764,NA,1,NA,0.146096983772943,-53.61,0.694727915374684,1,1,FALSE,0.0202914838590176,0.0131763646185439,0.029894975130316,0.838515502737214,0.185819880136419,TRUE,TRUE,TRUE,TRUE,TRUE
"micall1a","Exp4",171.817633979864,0.687734184717754,NA,1,NA,0.163618981235162,-40.47,0.247750107980199,1,1,FALSE,0.00454853636620208,0.00290298541217345,0.00657323263194329,0.830459580602107,0.201359355740803,TRUE,TRUE,TRUE,TRUE,TRUE
"midn","Exp4",77.472446107194,0.81928956802629,NA,1,NA,0.125656511423709,-71.09,0.746877995416927,1,1,FALSE,0.0186043437705685,0.0112397382941491,0.0348111228412042,0.861771529241127,0.154078894097017,TRUE,TRUE,TRUE,TRUE,TRUE
"mif","Exp4",86.2510898828462,1.53403264971937,NA,1.00688831671616,NA,0.469787589817044,81.88,0.955826583674991,1.00688831671616,1,TRUE,0.00633703331939316,0.00313269849490676,0.0118718050779216,1.23330310964258,0.396903715251018,TRUE,TRUE,TRUE,TRUE,TRUE
"mprip","Exp4",23.1143822993106,0.765277232598156,NA,1,NA,0.129672744546527,-67.44,0.981088072920293,1,1,FALSE,0.0243874776652621,0.014002116648578,0.0368992198152866,0.89622164157323,0.168574311008602,TRUE,TRUE,TRUE,TRUE,TRUE
"mrps18a","Exp3",1.76166587487932e-07,NA,0.112505570660193,0.997507097733818,NA,0.194133998942126,-20.63,0.940186795231813,0.997507097733818,1,TRUE,0.00218555872259945,0.00223437717643736,0.0863228618927453,1.08846003244516,0.182672734118057,TRUE,TRUE,TRUE,TRUE,TRUE
"mrps24","Exp4",21.5675700032284,1.5746286020716,NA,1.01385423679985,NA,0.372025754529208,54.82,0.932186986049298,1.01385423679985,1,TRUE,0.018377552996069,0.00994020179893568,0.030462792130371,1.20449794533855,0.30272279655495,TRUE,TRUE,TRUE,TRUE,TRUE
"mrps25","Exp4",3.20294233483701,1.24921283373969,NA,1.01938282082027,NA,0.197201244279959,-18.81,0.978582289621091,1.01938282082027,1,TRUE,0.0769525384998934,0.0121579571592269,0.167695269022542,1.0748782563765,0.142586264273963,TRUE,TRUE,TRUE,TRUE,TRUE
"mrps27","Exp4",164.295240648314,1.34129317024344,NA,1.00057827370211,NA,0.22751400130353,-2.23,0.769761683961471,1.00057827370211,1,TRUE,0.00593046550978382,0.00378247794948996,0.00974240371344029,1.21317708175188,0.230217694796836,TRUE,TRUE,TRUE,TRUE,TRUE
"myo3a","Exp3",-0.000177079746641944,NA,0.151439088302891,0.998426628583205,NA,0.345332100036237,46.18,0.104398607490743,0.998426628583205,1,FALSE,0.0543599958488006,0.0275882405397295,1.14482825582228,0.839059222022929,0.295580751612092,TRUE,TRUE,TRUE,TRUE,TRUE
"myog","Exp4",17.1102473016252,1.41289048645608,NA,1.00004308521501,NA,0.293562320109666,27.34,0.692644759457356,1.00004308521501,1,TRUE,0.0711956861178087,0.0436179511406199,0.138117033856776,1.29082580326755,0.290493702075891,TRUE,TRUE,TRUE,TRUE,TRUE
"myrf","Exp4",34.8398807320504,0.496341041192387,NA,1,NA,0.257661785007146,12.21,0.901340973042095,1,1,FALSE,0.0400451111000283,0.0282217176000643,0.0558385024363327,0.615986199889058,0.380916892584597,TRUE,TRUE,TRUE,TRUE,TRUE
"myt1b","Exp4",25.8077499637363,0.755388021305986,NA,1,NA,0.161027211457203,-42.32,0.772695579799344,1,1,FALSE,0.0444305619509498,0.0274944388041352,0.0710908963634202,0.828392095873134,0.19042331896098,TRUE,TRUE,TRUE,TRUE,TRUE
"naa20","Exp4",1.68182959452569,1.20554358268537,NA,1.09703005709178,NA,0.226721978993406,-2.63,0.211069382855433,1.09703005709178,1,TRUE,0.386677032454505,0.154935395172407,0.831136356770332,1.20484099028455,0.194727012595732,TRUE,TRUE,TRUE,TRUE,TRUE
"ncam1a","Exp4",3.73588310671801,0.828836256409424,NA,1,NA,0.14644593831224,-53.33,0.923488015607175,1,1,FALSE,0.337392098319893,0.183274436581209,0.675433815527352,0.871671025235943,0.148352869608888,TRUE,TRUE,TRUE,TRUE,TRUE
"ndufa10","Exp4",25.6079594460337,1.33480859148691,NA,1.02118797721441,NA,0.257281146228654,12.04,0.845311377414562,1.02118797721441,1,TRUE,0.0230055247588821,0.0122996999568528,0.039905880182095,1.17339860288763,0.198686581272064,TRUE,TRUE,TRUE,TRUE,TRUE
"ndufab1a_1","Exp4",3.8141910296428,1.40420399272611,NA,1.04562538218138,NA,0.350928454428093,48.04,0.98097446505867,1.04562538218138,1,TRUE,0.205878830210831,0.109831269357003,0.393791667215151,1.27554453461198,0.318802295330026,TRUE,TRUE,TRUE,TRUE,TRUE
"ndufab1b","Exp4",10.7629062125692,1.27366557056887,NA,1.01063893011055,NA,0.193623848605148,-20.94,0.98631851722629,1.01063893011055,1,TRUE,0.0676284878124973,0.0394347399375399,0.112998826286451,1.15364804099603,0.173838559683373,TRUE,TRUE,TRUE,TRUE,TRUE
"ndufb6","Exp4",34.2315946186146,1.30603259485459,NA,1.00362639170513,NA,0.26343220938056,14.78,0.880949280442239,1.00362639170513,1,TRUE,0.0177364844542963,0.00862884496091519,0.0331486468746372,1.14340608055733,0.219199475232131,TRUE,TRUE,TRUE,TRUE,TRUE
"nkx2.4a","Exp4",125.516979658015,0.591290287151687,NA,1,NA,0.281321143267564,22.4,0.86429113180253,1,1,FALSE,0.0100235054163588,0.00597496392916619,0.0162807419781876,0.707009836940816,0.328227747481403,TRUE,TRUE,TRUE,TRUE,TRUE
"nkx2.4b","Exp4",44.069137444857,0.621193276964972,NA,1.01976432010983,NA,0.326553235627739,39.69,0.45451683079174,1.01976432010983,1,FALSE,0.0184029858657625,0.00833640265943646,0.0320137087388317,0.805144158641828,0.353979815529774,TRUE,TRUE,TRUE,TRUE,TRUE
"nog1","Hill",0.329407190195754,2.04541548231578,0.997609685048813,1.41193683928003,NA,0.405247791427239,65.67,0.679777849231754,0.997609685048813,1,TRUE,0.0828465488253617,0.0122551876277753,0.2767781764096,1.29318712388788,0.333052082252413,TRUE,TRUE,TRUE,TRUE,TRUE
"noto","Exp4",2.28594300620581,1.59048997337308,NA,1.06979315122574,NA,0.554942891763949,101.21,0.574308849087569,1.06979315122574,1,TRUE,0.417366916972423,0.222437100703333,0.934746850201969,1.45818415433471,0.460094344534905,TRUE,TRUE,TRUE,TRUE,TRUE
"ntn1b","Exp4",12.565067168046,0.779434695055306,NA,1,NA,0.187391942898773,-24.73,0.509209591355271,1,1,FALSE,0.112739107125117,0.0614258093004902,0.246388121066297,0.828157782478441,0.162609701268532,TRUE,TRUE,TRUE,TRUE,TRUE
"pard3ab","Exp4",15.9181713296367,0.785685235634368,NA,1,NA,0.131145337921435,-66.13,0.997900929673589,1,1,FALSE,0.053471004050841,0.0331101399265136,0.0809802533523734,0.876484009524177,0.132929452153787,TRUE,TRUE,TRUE,TRUE,TRUE
"pdzk1","Exp4",309.146497300357,0.513447395220023,NA,1,NA,0.241784748892476,4.83,0.941106301531764,1,1,FALSE,0.00416805838081151,0.00289411109632919,0.00583318041701669,0.647575595096278,0.343038330901241,TRUE,TRUE,TRUE,TRUE,TRUE
"pelo","Exp4",50.5027905254994,1.30489057757105,NA,1.00410112936707,NA,0.249776030311708,8.6,0.904425127694808,1.00410112936707,1,TRUE,0.0225724652909107,0.0129423136564494,0.0462923443244139,1.21232970243354,0.250124115696258,TRUE,TRUE,TRUE,TRUE,TRUE
"pgm1","Exp4",25.3159642916116,0.65339979940202,NA,1,NA,0.203175926612996,-15.35,0.0428069184405426,1,1,FALSE,0.066771817113538,0.0436437304784877,0.114021894981197,0.701653728652396,0.272310579416836,TRUE,TRUE,TRUE,TRUE,TRUE
"pho","Exp4",77.4334124601054,0.710878716405967,NA,1.00018544871666,NA,0.178462788681741,-30.4,0.908253187941795,1.00018544871666,1,FALSE,0.0146872915061367,0.00929884690138449,0.0227068949650096,0.803745421209858,0.214755688170842,TRUE,TRUE,TRUE,TRUE,TRUE
"pitx2","Exp4",17.3006228602643,0.740542641871805,NA,1,NA,0.169754944357424,-36.2,0.39673824345327,1,1,FALSE,0.0534331337010839,0.0322013132402873,0.0830157203250427,0.83804084224938,0.171176415440007,TRUE,TRUE,TRUE,TRUE,TRUE
"plscr3b","Exp4",18.1566988372639,1.2476391760441,NA,1.00466325364163,NA,0.173606133859004,-33.6,0.519034225203838,1.00466325364163,1,TRUE,0.0266313177558438,0.0135511168693549,0.0454793284017809,1.10005118189298,0.146591349404055,TRUE,TRUE,TRUE,TRUE,TRUE
"podxl","Exp4",178.360406439211,0.651272908876694,NA,1,NA,0.201701847501263,-16.2,0.586708494391868,1,1,FALSE,0.00482438783360238,0.00296946055738084,0.00717658271550353,0.798655319917273,0.268436778298498,TRUE,TRUE,TRUE,TRUE,TRUE
"polr2gl","Exp4",167.043178129761,1.61241066196227,NA,1.00067306419689,NA,0.354570144575552,49.24,0.891603312568466,1.00067306419689,1,TRUE,0.00259335801530072,0.00159526691638881,0.00397363207475593,1.21612380784939,0.209233675504419,TRUE,TRUE,TRUE,TRUE,TRUE
"polr3k","Exp4",131.413169091099,1.49509639254052,NA,1.00189165949524,NA,0.377520800523519,56.52,0.951119697375887,1.00189165949524,1,TRUE,0.00403942573749107,0.00218214740211729,0.00696466268007584,1.20620047136043,0.322201910967196,TRUE,TRUE,TRUE,TRUE,TRUE
"ppfia3","Exp4",440.853945028221,0.655752580225899,NA,1,NA,0.177904231551867,-30.76,0.367126131206768,1,1,FALSE,0.00138905564611795,0.000815962143204533,0.00205683806396519,0.842356806407936,0.213165937722497,TRUE,TRUE,TRUE,TRUE,TRUE
"ppfibp1a","Exp4",66.5088133989002,0.608019302205947,NA,1.00433767636673,NA,0.234905126151259,1.48,0.665270681582656,1.00433767636673,1,FALSE,0.0175251416808127,0.0112829603685887,0.0262189615332072,0.733383955471184,0.316795091644827,TRUE,TRUE,TRUE,TRUE,TRUE
"prkacbb","Exp4",69.6311861727979,1.16834896855777,NA,1,NA,0.117316353222022,-79.06,0.897485137313993,1,1,TRUE,0.00823163834498468,0.00446890401664214,0.0136935103997903,1.07344537430819,0.0972557930988905,TRUE,TRUE,TRUE,TRUE,TRUE
"prpsap2","Exp4",60.1752034876694,1.39904011334665,NA,1.00825162233003,NA,0.245417077900716,6.56,0.741356897781423,1.00825162233003,1,TRUE,0.00898098231727531,0.00545770988306203,0.0140023526951612,1.17622707066047,0.160632412797407,TRUE,TRUE,TRUE,TRUE,TRUE
"prr12a","Exp4",28.5295585649826,0.763370709416914,NA,1,NA,0.143414317497647,-55.76,0.888477514832314,1,1,FALSE,0.042322402710103,0.0273815774929061,0.0657636495244179,0.830480708678879,0.178380171239392,TRUE,TRUE,TRUE,TRUE,TRUE
"prr33","Exp4",105.805302677439,0.632222036762126,NA,1,NA,0.225601957687349,-3.21,0.962967300785874,1,1,FALSE,0.0142318664258045,0.00911402965288724,0.0233237923903818,0.713678349245675,0.307297248537487,TRUE,TRUE,TRUE,TRUE,TRUE
"prrg2","Exp4",1.16160196718731,1.3489512716594,NA,1,NA,0.309726192690736,33.56,0.375360443624869,1,1,TRUE,0.638025908698947,0.307225594539024,1.3076180898424,1.16106925204427,0.376492286735237,TRUE,TRUE,TRUE,TRUE,TRUE
"prrx1b","Exp4",11.6343834914479,0.623374550932018,NA,1,NA,0.251131877083722,9.23,0.752406210399785,1,1,FALSE,0.125118225781658,0.0788844081013167,0.205212050991062,0.703086186744868,0.373114028563033,TRUE,TRUE,TRUE,TRUE,TRUE
"psmd11b","Exp4",717.405297393048,1.17913277685649,NA,1,NA,0.125700381683393,-71.05,0.776462858112138,1,1,TRUE,0.000606020977968549,0.000288932594955575,0.00104585895236533,1.0631589377127,0.0992895768346082,TRUE,TRUE,TRUE,TRUE,TRUE
"ptch2","Exp4",200.012191054638,0.78716936333925,NA,1,NA,0.123977002063157,-72.65,0.859614331481503,1,1,FALSE,0.00850495698714877,0.00549545668130852,0.0158024559571155,0.825993946108234,0.153017818248418,TRUE,TRUE,TRUE,TRUE,TRUE
"ptgs2a","Exp4",13.9094250028493,1.47021467984446,NA,1.00945131127768,NA,0.372340561115093,54.91,0.958573325751039,1.00945131127768,1,TRUE,0.0696591979965439,0.0404958383679929,0.132265703711967,1.30398048233299,0.289091222652822,TRUE,TRUE,TRUE,TRUE,TRUE
"ptp4a1","Exp4",0.704335640303056,1.13368015764964,NA,1.05260948775184,NA,0.134020043909262,-63.62,0.35332099766737,1.05260948775184,1,TRUE,0.591914970272952,0.155282754648974,1.2784157964198,1.10053926394911,0.120873605496588,TRUE,TRUE,TRUE,TRUE,TRUE
"rac3a","Exp4",12.2873734012402,1.68460135737808,NA,1,NA,0.385825257318186,59.04,0.577056046349203,1,1,TRUE,0.0326023920465443,0.0193920725234808,0.0510770048482937,1.22439499444395,0.300328229404744,TRUE,TRUE,TRUE,TRUE,TRUE
"rbbp6","Exp4",356.394958350729,0.761208539539943,NA,1,NA,0.12089546777169,-75.57,0.974416072187031,1,1,FALSE,0.00341728304245845,0.00236105030034628,0.0049661748939054,0.831854939340402,0.181264797217496,TRUE,TRUE,TRUE,TRUE,TRUE
"rbm27","Exp4",37.1774463222518,0.783695903019705,NA,1.01545624176446,NA,0.140529604833004,-58.11,0.68443665525969,1.01545624176446,1,FALSE,0.0337879603965602,0.0213500544193277,0.0547806121421971,0.858353076793373,0.153278066238471,TRUE,TRUE,TRUE,TRUE,TRUE
"rbx1","Exp4",54.575191554431,1.64672694066988,NA,1.02467638576152,NA,0.464602372656415,80.59,0.897591604180646,1.02467638576152,1,TRUE,0.00684389711851857,0.00347271468905444,0.011814724845257,1.2312248415103,0.301567680004555,TRUE,TRUE,TRUE,TRUE,TRUE
"rhebl1","Exp4",27.7834272626172,1.38094314984486,NA,1.05891909468201,NA,0.235486697325144,1.77,0.128304390048004,1.05891909468201,1,TRUE,0.00904004021075016,0.00364857659599541,0.0160653604038238,1.14851344749582,0.178966141526466,TRUE,TRUE,TRUE,TRUE,TRUE
"rnaseka","Hill",0.170033661515302,2.34886745421625,1.00091536966341,348.894149189878,NA,0.358273526303217,51.38,0.72801719925187,1.00091536966341,1,TRUE,0.251127976412548,0.0320562193100045,1.59538607895446,1.30568880596882,0.251490747975632,TRUE,TRUE,TRUE,TRUE,TRUE
"rpl15","Exp4",23.479860579225,1.23607379278376,NA,1.01579343561554,NA,0.140438402714829,-58.19,0.840224749080989,1.01579343561554,1,TRUE,0.0179764575449222,0.00982034073429618,0.028817850375403,1.09836249420313,0.0966397358874796,TRUE,TRUE,TRUE,TRUE,TRUE
"rpl17","Exp4",18.5236530211265,1.33013076580233,NA,1.01777811372731,NA,0.209176843701298,-11.97,0.851186010209803,1.01777811372731,1,TRUE,0.0258140711003667,0.0145194919956673,0.0416563259402546,1.14548620366417,0.127018541361864,TRUE,TRUE,TRUE,TRUE,TRUE
"rpl18","Exp4",24.9680721895035,1.26385653307199,NA,1.02114713057779,NA,0.162331511937342,-41.38,0.852626484497819,1.02114713057779,1,TRUE,0.016394128831969,0.00870892471303373,0.026710542996603,1.1116520960751,0.112128336957954,TRUE,TRUE,TRUE,TRUE,TRUE
"rpl23","Exp4",37.3208720736489,1.31163773539815,NA,1.01023440650592,NA,0.224633194647382,-3.7,0.931039723315882,1.01023440650592,1,TRUE,0.0200613953179156,0.0118266552044783,0.0335713977082591,1.17615560061211,0.191285723996004,TRUE,TRUE,TRUE,TRUE,TRUE
"rpl3","Exp4",17.6267561439622,1.2310069387651,NA,1.01168505301888,NA,0.134356203902123,-63.33,0.958588888878339,1.01168505301888,1,TRUE,0.0182913837503869,0.00861870809701602,0.0307754322514656,1.07609555033353,0.098264298924273,TRUE,TRUE,TRUE,TRUE,TRUE
"rpl7a","Exp4",12.8881988681087,1.1417993475455,NA,1,NA,0.104891869147596,-92.04,0.939729490975226,1,1,TRUE,0.0338461332480196,0.0146664023433357,0.0609634058706219,1.04848451368152,0.10951617365837,TRUE,TRUE,TRUE,TRUE,TRUE
"rplp0","Exp4",17.2059268974833,1.52943236850425,NA,1.00833495189992,NA,0.330182795258284,40.98,0.981827016197115,1.00833495189992,1,TRUE,0.0471869254680667,0.0306158948173907,0.0745042665989926,1.30514434555037,0.265768253949206,TRUE,TRUE,TRUE,TRUE,TRUE
"rplp2","Exp4",18.1480822268993,1.22503672231679,NA,1.01257320389575,NA,0.163013423181358,-40.9,0.742010031003028,1.01257320389575,1,TRUE,0.0562036292085368,0.033954009613787,0.0985348824895615,1.15827099802619,0.131686202771589,TRUE,TRUE,TRUE,TRUE,TRUE
"rprd2a","Exp4",15.063860022725,0.763795835937677,NA,1.00999412229927,NA,0.157637957216652,-44.79,0.846570071193647,1.00999412229927,1,FALSE,0.0993200762890499,0.0622728756418588,0.175357154950731,0.824865980678581,0.203011944010835,TRUE,TRUE,TRUE,TRUE,TRUE
"rps11","Exp4",24.7776459821907,1.5048877657404,NA,1.00515989879963,NA,0.359863484719215,50.96,0.944277918108055,1.00515989879963,1,TRUE,0.026747248251268,0.01577279068102,0.0447338508596036,1.25107053842828,0.364081956977459,TRUE,TRUE,TRUE,TRUE,TRUE
"rps19","Exp4",18.1951345053326,1.25950120019733,NA,1.00569165068197,NA,0.184819138776622,-26.34,0.975358750416319,1.00569165068197,1,TRUE,0.0342359363890062,0.0190891131508906,0.0574505229536276,1.12668846673047,0.153815134449714,TRUE,TRUE,TRUE,TRUE,TRUE
"rps2","Exp4",17.5144870732934,1.35984355912371,NA,1,NA,0.29075211797873,26.22,0.991674895290981,1,1,TRUE,0.0412597264476972,0.0222998401066435,0.0749803160370805,1.18422554017956,0.335707624905695,TRUE,TRUE,TRUE,TRUE,TRUE
"rps23","Exp4",26.8335400874516,1.47716451388467,NA,1.0207818136903,NA,0.315852618093604,35.83,0.884193619903399,1.0207818136903,1,TRUE,0.0220117999064357,0.0132668637969001,0.0352496500881702,1.23803712515288,0.28430118386428,TRUE,TRUE,TRUE,TRUE,TRUE
"rps26l","Exp4",21.4176604265066,1.22638895363609,NA,1.01758353192448,NA,0.161268510724408,-42.15,0.849295613129015,1.01758353192448,1,TRUE,0.0234965496019747,0.0121071782266593,0.0399462856216902,1.10867907182827,0.113106737941789,TRUE,TRUE,TRUE,TRUE,TRUE
"rps27.1","Exp4",29.8091943171475,1.47285299778031,NA,1.00350452448484,NA,0.347668577729102,46.96,0.981057692227313,1.00350452448484,1,TRUE,0.0476715520892136,0.0287548586129665,0.117153694179769,1.36343933054284,0.360039353812063,TRUE,TRUE,TRUE,TRUE,TRUE
"rps29","Exp4",234.46158099896,1.45206949810763,NA,1.00008421327784,NA,0.317686845018721,36.5,0.87053367365347,1.00008421327784,1,TRUE,0.000983274491793848,0.000290762027085869,0.0019321365229899,1.09317108287819,0.176076103839118,TRUE,TRUE,TRUE,TRUE,TRUE
"rps7","Exp4",27.4793213579256,1.42456445779573,NA,1.01529011952506,NA,0.284448891657701,23.68,0.966600721181209,1.01529011952506,1,TRUE,0.0252085187158971,0.0154589954142023,0.0405701745636151,1.23072456790708,0.280175280254235,TRUE,TRUE,TRUE,TRUE,TRUE
"runx1t1","Exp4",48.2307015425072,0.742156380451765,NA,1,NA,0.144162438447343,-55.15,0.637677260375989,1,1,FALSE,0.013418333703196,0.00795748446552577,0.0201097673738759,0.874552946541937,0.149630625329121,TRUE,TRUE,TRUE,TRUE,TRUE
"s1pr5a","Hill",5.71436046469263,1.36322578906589,0.979857929915186,0.0308637020390743,NA,0.254531276359879,11.73,0.413629009995422,0.979857929915186,1,TRUE,0.0295727740272811,0.0248690403976038,0.0322043660152655,1.14825706912693,0.171177982951933,TRUE,TRUE,TRUE,TRUE,TRUE
"sardh_1","Exp4",223.437734754703,0.535314321243801,NA,1.00000136609238,NA,0.321182826320808,37.77,0.492197329527315,1.00000136609238,1,FALSE,0.00626626960775992,0.00373713779784073,0.0103601870082424,0.649891412146687,0.352735975792869,TRUE,TRUE,TRUE,TRUE,TRUE
"sat1a.1","Exp4",349.119751026665,0.552547685680708,NA,1,NA,0.22073823705655,-5.73,0.310833333798184,1,1,FALSE,0.00244265680704392,0.001601244181446,0.00342610021051492,0.743263786173311,0.28365615029008,TRUE,TRUE,TRUE,TRUE,TRUE
"satb1a","Exp4",0.990965415557398,0.689730056042843,NA,1,NA,0.224966607171312,-3.53,0.689679874447847,1,1,FALSE,0.660540469609895,0.338893006111489,1.0627866166337,0.835231885042375,0.239133260574831,TRUE,TRUE,TRUE,TRUE,TRUE
"sdf2","Exp4",9.67853149233467,1.69394248741846,NA,1.03170692380074,NA,0.519618965943555,93.58,0.86642019850201,1.03170692380074,1,TRUE,0.0698517586575739,0.0410931559098509,0.1203353842616,1.38351114803951,0.360413667792226,TRUE,TRUE,TRUE,TRUE,TRUE
"sdf2l1","Exp4",51.1999361080941,1.50185479751847,NA,1.00257027675217,NA,0.343165306452552,45.45,0.684373628864775,1.00257027675217,1,TRUE,0.0121822343450194,0.00731015251655821,0.0198103157081214,1.23605867882375,0.289417955582754,TRUE,TRUE,TRUE,TRUE,TRUE
"sertad2a","Exp4",15.8058634548356,1.41877300672049,NA,1.00105837362253,NA,0.311857729591685,34.35,0.786247377416399,1.00105837362253,1,TRUE,0.0895675271277333,0.0532115671038538,0.227891308856945,1.31850669713032,0.390328189381777,TRUE,TRUE,TRUE,TRUE,TRUE
"setd2","Exp4",10.3307797081839,0.808248223856343,NA,1.00124138342931,NA,0.13350451755072,-64.06,0.960394716005155,1.00124138342931,1,FALSE,0.12904200219398,0.0791069710659901,0.224306797232566,0.859871117464202,0.124192456030659,TRUE,TRUE,TRUE,TRUE,TRUE
"sfrp5","Exp4",38.3035961109946,0.718723951610867,NA,1,NA,0.189401862422264,-23.49,0.394852589822545,1,1,FALSE,0.0310204445414979,0.0189827678370785,0.0502333733242395,0.804167733273608,0.23145211944545,TRUE,TRUE,TRUE,TRUE,TRUE
"she","Exp4",41.1464926355721,0.661933051944721,NA,1,NA,0.195695452739837,-19.7,0.641724436553438,1,1,FALSE,0.0181218864495407,0.0108719486291143,0.0270054605558074,0.817534394109616,0.213967345589041,TRUE,TRUE,TRUE,TRUE,TRUE
"shroom3_1","Exp4",2.49107412169579,0.616383538634735,NA,1,NA,0.258527619150915,12.6,0.947105031258533,1,1,FALSE,0.356799025103112,0.213341427400584,0.539534483873063,0.759182991853987,0.294774184862393,TRUE,TRUE,TRUE,TRUE,TRUE
"si:ch211-157c3.4","Hill",0.310118202818012,1.97172642249537,0.995081440298877,0.408322215300061,NA,0.533952311543914,97.67,0.920749139070105,0.995081440298877,1,TRUE,0.330469855833607,0.0521145421559791,1.04289087208751,1.46739201751041,0.508465716066121,TRUE,TRUE,TRUE,TRUE,TRUE
"si:ch211-167b20.8","Exp4",17.991507860401,0.856618965570886,NA,1,NA,0.139786602050105,-58.73,0.49928442449656,1,1,FALSE,0.0529533953798305,0.0243090999396566,0.107336652071374,0.91089579601723,0.104759316065748,TRUE,TRUE,TRUE,TRUE,TRUE
"si:ch211-191j22.3","Exp4",17.4731390701828,1.5428363008766,NA,1.05006436871186,NA,0.410838819698428,66.33,0.417125392207074,1.05006436871186,1,TRUE,0.00969027010241266,0.00088070341847961,0.0220133224190881,1.13885006707954,0.234484506054888,TRUE,TRUE,TRUE,TRUE,TRUE
"si:ch211-39i22.1","Exp4",280.885903946383,0.692587505706476,NA,1,NA,0.181719148108958,-28.3,0.205282721641282,1,1,FALSE,0.00436170636018034,0.00281156784847353,0.00672201509634262,0.782873680944375,0.236586984348323,TRUE,TRUE,TRUE,TRUE,TRUE
"si:ch211-87h14.3","Exp4",1.25239127739886,1.34298091035494,NA,1.04908110875989,NA,0.35179387772915,48.33,0.640515266757622,1.04908110875989,1,TRUE,0.707216713899684,0.335035049661222,1.64740914489564,1.26050093697159,0.356004405277842,TRUE,TRUE,TRUE,TRUE,TRUE
