"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"kidins220b","Exp4",106.742864822092,0.766079216704806,NA,1,NA,0.094684372047164,-113.3,0.381282877715358,1,1,FALSE,0.00604094532512028,0.00426061179312571,0.00810684409373557,0.888764000445844,0.117047666227073,TRUE,TRUE,TRUE,TRUE,TRUE
"klb","Exp4",47.6596752151098,0.459504594493602,NA,1,NA,0.183805660931375,-29.72,0.777055683539102,1,1,FALSE,0.0112383496671514,0.00773656784866119,0.0148517827651935,0.77382248265124,0.245930146662882,TRUE,TRUE,TRUE,TRUE,TRUE
"klf3","Exp4",121.507605216654,0.64405218342729,NA,1,NA,0.259365676839786,13.67,0.204699568007802,1,1,FALSE,0.0098706040338144,0.0057383411758278,0.0164415703663421,0.751282957688265,0.337753669323396,TRUE,TRUE,TRUE,TRUE,TRUE
"lbx1b","Exp4",14.9269544127699,1.39662747676437,NA,1.0191116277295,NA,0.296071668964607,30.35,0.792881497293737,1.0191116277295,1,TRUE,0.0313877623988063,0.0164994069529488,0.0532959568153855,1.17031535428963,0.274047336237347,TRUE,TRUE,TRUE,TRUE,TRUE
"lingo4b","Exp4",18.4820143123847,1.35630889813408,NA,1,NA,0.360577128518007,55.19,0.265948887509489,1,1,TRUE,0.055912243871351,0.0287955557162708,0.132087986941448,1.22393805014123,0.298909100646751,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100331257","Exp4",175.328182638735,0.49565101557139,NA,1,NA,0.283216810170301,24.76,0.616722713713778,1,1,FALSE,0.00622860105562028,0.00405113572848194,0.00891866930816513,0.664871724193154,0.37545085585095,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100535385","Exp4",25.3395920240007,0.815628554525517,NA,1,NA,0.159661882038276,-47.46,0.673116745121571,1,1,FALSE,0.0618534447812979,0.0336025326296034,0.192659748999926,0.852053896683126,0.132540342932527,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100535451","Exp4",83.9262540050606,0.790795662722423,NA,1,NA,0.0957789668858837,-111.85,0.658112568666303,1,1,FALSE,0.00936905555363816,0.00655908241933035,0.0128230543388721,0.886081908742287,0.111837851484234,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100536595","Exp4",3.66089070047207,0.750466378510628,NA,1.00221497998531,NA,0.171498310512396,-38.45,0.734528026175179,1.00221497998531,1,FALSE,0.288141561090908,0.178575918287503,0.450298821882802,0.839219462778841,0.20401893942207,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC101883151","Exp4",62.8394621801261,0.655711329610755,NA,1,NA,0.224041461496017,-4.77,0.21265545905004,1,1,FALSE,0.0224369995303926,0.0141330057317226,0.0367485560717189,0.73957368629673,0.295689620411866,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC101885363","Exp4",24.7083724152139,0.753949011252247,NA,1,NA,0.158339490308698,-48.51,0.812530348526455,1,1,FALSE,0.0289942672332557,0.0166514775907921,0.0448927082850424,0.870900853568398,0.17901167652031,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC101886447","Exp4",29.9965574686603,0.621662948112862,NA,1.0037657662367,NA,0.133920206062876,-69.61,0.986239958221949,1.0037657662367,1,FALSE,0.0124821052709609,0.00770713172566176,0.0175557992272521,0.885161564495211,0.169829490973484,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC110438472","Exp4",15.9060649066561,0.733330251940862,NA,1,NA,0.154967139691891,-51.22,0.74859839185773,1,1,FALSE,0.0352123995729384,0.0196162441479616,0.053868130866988,0.879305242900947,0.196683458557396,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC564731","Exp4",47.3141106637586,0.631569182481133,NA,1,NA,0.188376417812188,-26.62,0.806247876198552,1,1,FALSE,0.0188348950297853,0.0126415728854259,0.0264037591327611,0.781132029018337,0.246735343962936,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC568037","Exp4",91.3766130942197,0.712861028181419,NA,1.00031963036781,NA,0.180408962355176,-32.07,0.0792792653029802,1.00031963036781,1,FALSE,0.00808103031245466,0.00466747172997642,0.0124225032410676,0.85034775216452,0.165026600807609,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC568584","Exp4",20.3599116903366,0.813288732010636,NA,1,NA,0.128507123513941,-74.81,0.076631410091205,1,1,FALSE,0.0471437123708392,0.0283617873629548,0.0750326177985978,0.88111537807631,0.118701384845645,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC572200","Exp4",0.675587432430883,1.34955027726903,NA,1,NA,0.277795221430747,22.32,0.824112118329965,1,1,TRUE,0.644774417107039,0.278084866315821,1.20913939555243,1.11442724040471,0.255206621132747,TRUE,TRUE,TRUE,TRUE,TRUE
"lonrf1l","Exp4",36.5429198224682,0.722178362645731,NA,1.00098873792237,NA,0.179260800100495,-32.87,0.92274650018846,1.00098873792237,1,FALSE,0.0305959909936549,0.01924777427616,0.0475107776959965,0.813805200014992,0.263180959160447,TRUE,TRUE,TRUE,TRUE,TRUE
"lrp1aa","Exp4",102.111862101422,0.589450877510236,NA,1,NA,0.13929907935578,-64.65,0.0683647666900702,1,1,FALSE,0.00520526592458581,0.00364380774654383,0.0068789112495562,0.830514814129511,0.17859610211273,TRUE,TRUE,TRUE,TRUE,TRUE
"lrrc58a","Exp4",53.4876321189129,0.619401390583387,NA,1,NA,0.228552318090432,-2.26,0.691365521370685,1,1,FALSE,0.0188876675171974,0.0119627820645893,0.0279852245022281,0.7565890855297,0.271672814634685,TRUE,TRUE,TRUE,TRUE,TRUE
"lrrc58b","Exp4",67.3933000172459,0.617426011082686,NA,1,NA,0.163254302742218,-44.66,0.920276673979967,1,1,FALSE,0.010978141576658,0.0076423814805295,0.0147815446852654,0.799363501121621,0.246462676160634,TRUE,TRUE,TRUE,TRUE,TRUE
"lsp1","Exp4",88.1241350905339,0.575029958306826,NA,1,NA,0.154086478134342,-51.94,0.987252986402505,1,1,FALSE,0.00700622462786419,0.00495728502453834,0.00922834447166028,0.804146902717639,0.248603878457867,TRUE,TRUE,TRUE,TRUE,TRUE
"magi2a","Exp4",27.0344049153454,0.728420944780166,NA,1,NA,0.202011224289777,-17.82,0.556900285746755,1,1,FALSE,0.0630607438778752,0.0370582297980675,0.150209974715242,0.775561309985105,0.229395624370337,TRUE,TRUE,TRUE,TRUE,TRUE
"mapk7","Exp4",2.8390511031034,0.825251705876905,NA,1,NA,0.126394505500524,-76.9,0.188125562114912,1,1,FALSE,0.338225900550412,0.200757080336983,0.545968476197925,0.887016893169417,0.119871989115325,TRUE,TRUE,TRUE,TRUE,TRUE
"maptb","Exp4",57.388895749302,0.644672481596149,NA,1,NA,0.153578712494819,-52.35,0.352524139103043,1,1,FALSE,0.0119299428418783,0.00816122324835174,0.0162267847639604,0.823458247723732,0.204620716595328,TRUE,TRUE,TRUE,TRUE,TRUE
"mcee","Exp4",0.81013596282069,1.2992747179176,NA,1.1580902108476,NA,0.311144720488181,36.61,0.0419602181924923,1.1580902108476,1,TRUE,0.480452243598114,0.157537465517681,0.98633371999032,1.26983776613972,0.286301159768112,TRUE,TRUE,TRUE,TRUE,TRUE
"mea1","Exp4",1.84571085220318,1.23553576186765,NA,1.04743934206996,NA,0.229993938269756,-1.47,0.784390968871677,1.04743934206996,1,TRUE,0.554244933581948,0.290409207919247,1.19287533098915,1.20545094254264,0.27471341025603,TRUE,TRUE,TRUE,TRUE,TRUE
"mia3","Exp4",87.472207828593,0.842687206551798,NA,1,NA,0.0912690978386906,-117.92,0.739569806731249,1,1,FALSE,0.00749280457920194,0.00453278009874548,0.0112636023618094,0.924275463635711,0.108157287767199,TRUE,TRUE,TRUE,TRUE,TRUE
"mmp15b","Exp4",24.109010803596,0.793893425786758,NA,1,NA,0.125197528121623,-78.1,0.606733003025696,1,1,FALSE,0.0450785291661325,0.0293564605518183,0.068328551218557,0.863239547573368,0.167365190634678,TRUE,TRUE,TRUE,TRUE,TRUE
"mn1a","Exp4",11.1487817946992,0.762658367391457,NA,1.01118380506506,NA,0.152626102837397,-53.14,0.259580585746498,1.01118380506506,1,FALSE,0.0970581355672031,0.0620673170990952,0.148646083452675,0.852520017574685,0.167760490409114,TRUE,TRUE,TRUE,TRUE,TRUE
"mppe1","Exp4",16.087699724213,1.53508197925576,NA,1.0194991950617,NA,0.399581070555101,68.13,0.244735750837779,1.0194991950617,1,TRUE,0.0455358779241722,0.0278140103967424,0.0753145286167452,1.30280005807633,0.304519708902927,TRUE,TRUE,TRUE,TRUE,TRUE
"mrpl16","Exp4",181.377082556522,1.24839487137629,NA,1.00000711901194,NA,0.199949309840557,-19.11,0.537813234251321,1.00000711901194,1,TRUE,0.00327340905294911,0.0017262001595028,0.00566677801438773,1.11122218044714,0.192396430760966,TRUE,TRUE,TRUE,TRUE,TRUE
"mrpl42","Exp4",12.2950399770937,1.39801576701768,NA,1.02626047839667,NA,0.284321145087112,25.25,0.632451303168938,1.02626047839667,1,TRUE,0.067527981289513,0.0422856008512463,0.109890899317594,1.25666237987046,0.305969105465493,TRUE,TRUE,TRUE,TRUE,TRUE
"mrpl44","Exp4",20.398758892093,1.23729873966263,NA,1.00225018210538,NA,0.192091976495405,-24.16,0.853444034001781,1.00225018210538,1,TRUE,0.0639344248533204,0.0375527958154374,0.137462198604176,1.17553647112718,0.178410270267439,TRUE,TRUE,TRUE,TRUE,TRUE
"mrps24","Exp4",20.3927403659328,1.51471489222659,NA,1.01884554672066,NA,0.366627436121519,57.28,0.839943294177609,1.01884554672066,1,TRUE,0.0218100141453257,0.0120065007567437,0.0360795729663208,1.20712401372696,0.300761821795222,TRUE,TRUE,TRUE,TRUE,TRUE
"mrps27","Exp4",20.3978397812152,1.42135556826186,NA,1.01745217856059,NA,0.250607438190259,9.35,0.479905298424132,1.01745217856059,1,TRUE,0.0303820473908526,0.0199201927069012,0.0452480595281538,1.21547691552246,0.228876876388951,TRUE,TRUE,TRUE,TRUE,TRUE
"mtcl1","Exp4",221.383387557102,0.673205961813055,NA,1,NA,0.165393157701895,-43.02,0.64533272670639,1,1,FALSE,0.00281957769657485,0.00173183927186744,0.00408795934514324,0.848264711378894,0.222525061091523,TRUE,TRUE,TRUE,TRUE,TRUE
"mvp","Exp4",76.6276762214664,0.64894475393632,NA,1.00027069312605,NA,0.130295490750136,-73.07,0.862658827177161,1.00027069312605,1,FALSE,0.011572200050677,0.0087365274471819,0.0148653527098834,0.793791601911694,0.17184769462745,TRUE,TRUE,TRUE,TRUE,TRUE
"myeov2","Exp4",18.5767232063079,1.41509141402011,NA,1.00836034060566,NA,0.35046128878636,51.6,0.871794510314107,1.00836034060566,1,TRUE,0.033174621373078,0.0176648916242623,0.0590924796137375,1.20091898522878,0.362370365652048,TRUE,TRUE,TRUE,TRUE,TRUE
"myh6","Exp4",82.1449165661601,0.193189512489892,NA,1,NA,0.228931778614581,-2.05,0.694306278781005,1,1,FALSE,0.00766854805146773,0.00575614915057981,0.00947299473813424,0.621969512595315,0.396434496308799,TRUE,TRUE,TRUE,TRUE,TRUE
"myt1la","Exp4",66.5832068629553,0.586334767294068,NA,1,NA,0.264689768103571,16.23,0.54442657623199,1,1,FALSE,0.0100159098826985,0.00524184813362001,0.0156361269098322,0.797595641068697,0.266591249335742,TRUE,TRUE,TRUE,TRUE,TRUE
"naa38","Exp4",92.5518194573528,1.4928105924359,NA,1.00093951543065,NA,0.268416748601442,18,0.44386086925466,1.00093951543065,1,TRUE,0.00398631217007553,0.00242171244749729,0.00602182310613319,1.1531308997445,0.16676986955771,TRUE,TRUE,TRUE,TRUE,TRUE
"ncanb","Exp4",28.7859338951036,0.713177416366178,NA,1,NA,0.20062896746638,-18.68,0.543836675236404,1,1,FALSE,0.0293127700589823,0.0165954859243067,0.0465527713079732,0.833293100981629,0.196423090640926,TRUE,TRUE,TRUE,TRUE,TRUE
"ndufab1b","Exp4",22.0006008330178,1.23132474236597,NA,1.00183584716604,NA,0.182248652066593,-30.79,0.911912428251898,1.00183584716604,1,TRUE,0.0477851297381693,0.0283776942544322,0.0868573256537028,1.15259288141222,0.173710617137936,TRUE,TRUE,TRUE,TRUE,TRUE
"ndufb6","Exp4",30.8814078754179,1.25901303207689,NA,1.01393800864188,NA,0.218311369922204,-8.04,0.310517708782753,1.01393800864188,1,TRUE,0.0215254481340298,0.0114529685939878,0.0380410038633847,1.14146538855508,0.217516085761935,TRUE,TRUE,TRUE,TRUE,TRUE
"ndufs2","Hill",0.122384635078304,1.2973362683228,1.00002969197004,136.668567145766,NA,0.0933536080641927,-114.14,0.439400699525101,1.00002969197004,1,TRUE,0.00139509080242197,0.00107909513899522,0.0436911720635676,1.05853624437266,0.0553465265339356,TRUE,TRUE,TRUE,TRUE,TRUE
"ndufs3","Exp4",169.20805902616,1.32715695108432,NA,1.00001342104006,NA,0.18859311733911,-26.48,0.680595696452068,1.00001342104006,1,TRUE,0.00356642826687497,0.00233765529563902,0.00525987092981196,1.14824648525187,0.137353381931621,TRUE,TRUE,TRUE,TRUE,TRUE
"neu1","Exp4",125.743823001427,0.773832396358566,NA,1.00001995831828,NA,0.120940940024392,-82.46,0.932239887520136,1.00001995831828,1,FALSE,0.00370520299428542,0.00200213396170719,0.00570564680327705,0.915785778368828,0.100704277478476,TRUE,TRUE,TRUE,TRUE,TRUE
"nlk2","Exp4",10.6227728193951,0.776385418510631,NA,1,NA,0.139636168540608,-64.35,0.39053863578269,1,1,FALSE,0.0768308398980939,0.047330980799871,0.115931726443205,0.87457180131733,0.121482202609578,TRUE,TRUE,TRUE,TRUE,TRUE
"nmrk2","Exp4",140.770486183216,0.670833959051563,NA,1.00003652737981,NA,0.20921800032689,-13.4,0.522296592276111,1.00003652737981,1,FALSE,0.0090552414723483,0.0057252554160031,0.0143102166456777,0.762867617889516,0.233535608166823,TRUE,TRUE,TRUE,TRUE,TRUE
"nrp2b","Exp4",28.8265047517783,0.708647150819777,NA,1,NA,0.127888805894897,-75.42,0.870272908712127,1,1,FALSE,0.015729758150228,0.00951141794404031,0.0226809614629644,0.89192611706694,0.154915038109249,TRUE,TRUE,TRUE,TRUE,TRUE
"nsmce2","Exp4",23.1123734683292,1.3463277595126,NA,1.02435091050671,NA,0.259039019846733,13.51,0.537334297782378,1.02435091050671,1,TRUE,0.0249010798987894,0.0140708840601417,0.0412541485010955,1.17959062583756,0.244540353833721,TRUE,TRUE,TRUE,TRUE,TRUE
"oatx","Exp4",39.0949270649886,0.448047462279892,NA,1,NA,0.194546066157269,-22.56,0.621453764732734,1,1,FALSE,0.0182690117121083,0.013388080894448,0.0233930041100142,0.714091565502189,0.265285143812084,TRUE,TRUE,TRUE,TRUE,TRUE
"onecut3a","Exp4",61.7291408986925,0.521815008248584,NA,1,NA,0.134897310325614,-68.7,0.638476889627063,1,1,FALSE,0.00668300371585915,0.00463111031201315,0.00880074184911784,0.837094557519701,0.176211259667914,TRUE,TRUE,TRUE,TRUE,TRUE
"otog","Exp4",12.0839078905167,0.585810922482683,NA,1.00969437494374,NA,0.214131012339867,-10.47,0.285111253052831,1.00969437494374,1,FALSE,0.0415524827164729,0.0232881443164564,0.0615988780915051,0.84460751336295,0.249040455100807,TRUE,TRUE,TRUE,TRUE,TRUE
"otud1","Hill",6.37760225091591,1.37262693939534,0.946463318168434,8.40946817509022,NA,0.296522958552521,31.48,0.403026487598481,0.946463318168434,1,TRUE,10.0432609694172,9.57969285834411,10.4140311247005,1.2687553478791,0.29753630288727,TRUE,TRUE,TRUE,TRUE,TRUE
"pank1b","Exp4",8.54671617787444,0.843542565791971,NA,1,NA,0.146430035192913,-58.36,0.693411638025204,1,1,FALSE,0.127422073624737,0.0648133408378871,0.251666079122986,0.896164722582843,0.12429399053611,TRUE,TRUE,TRUE,TRUE,TRUE
"pawr","Exp4",108.179001667351,0.724743160624544,NA,1,NA,0.146176194257647,-58.58,0.65496305739705,1,1,FALSE,0.00539581594661505,0.003196423988171,0.00800124046081736,0.878276758996034,0.14183587182007,TRUE,TRUE,TRUE,TRUE,TRUE
"pcxb","Exp4",38.6756767356475,0.572316786256511,NA,1,NA,0.179608307532413,-32.63,0.985196644986397,1,1,FALSE,0.0154118370121178,0.0101942304098393,0.0211108563419761,0.80738304662719,0.174172019452962,TRUE,TRUE,TRUE,TRUE,TRUE
"pdcd5","Exp4",16.9517546342977,1.38147171202868,NA,1.00648576275276,NA,0.285310355870605,25.69,0.426486370323249,1.00648576275276,1,TRUE,0.0367888774804518,0.0211137251231304,0.0613370545205622,1.18463970183634,0.33548064972372,TRUE,TRUE,TRUE,TRUE,TRUE
"pdgfrb","Exp4",23.2249486622671,0.727953385372553,NA,1,NA,0.225063364841011,-4.2,0.25290953300827,1,1,FALSE,0.0624240689031074,0.0347921610395184,0.129059452183914,0.787756340522689,0.264937038481058,TRUE,TRUE,TRUE,TRUE,TRUE
"pdzk1","Exp4",58.1336026063255,0.393315937193471,NA,1,NA,0.232094298662038,-0.32,0.611538591833168,1,1,FALSE,0.0146183151792823,0.0107117148236819,0.0187169803559885,0.652584948313638,0.338075529382184,TRUE,TRUE,TRUE,TRUE,TRUE
"per3","Exp4",68.8690102730969,0.818400129030445,NA,1,NA,0.112698999538819,-91.35,0.94599125023361,1,1,FALSE,0.0102278667343782,0.00604195000257565,0.015690463072353,0.908006085608783,0.0989151484663477,TRUE,TRUE,TRUE,TRUE,TRUE
"pfas","Exp4",18.2373004227201,0.670354281946075,NA,1,NA,0.1442763489891,-60.23,0.800409080620949,1,1,FALSE,0.024145021552025,0.0143650900624471,0.0349271074018121,0.881273510158896,0.152187569029091,TRUE,TRUE,TRUE,TRUE,TRUE
"pggt1b","Exp4",1.12875661954162,1.19891828859985,NA,1.06948511861565,NA,0.201912446562796,-17.88,0.305026055918928,1.06948511861565,1,TRUE,0.566264674904473,0.251479854467856,1.12052379211744,1.16995641683502,0.211642525896905,TRUE,TRUE,TRUE,TRUE,TRUE
"pgm1","Exp4",39.0160966003694,0.608226418829402,NA,1.00720727135769,NA,0.193199838904897,-23.44,0.771708201804713,1.00720727135769,1,FALSE,0.0367440410095609,0.0261855896955688,0.0520152706027397,0.706700511554017,0.269491932930648,TRUE,TRUE,TRUE,TRUE,TRUE
"phka2","Exp4",74.6296130761909,0.687646177503858,NA,1.00106356516143,NA,0.205884214315711,-15.42,0.339649244431178,1.00106356516143,1,FALSE,0.0137158625230707,0.00833927597764485,0.0213354586751157,0.800724284865218,0.232044972290902,TRUE,TRUE,TRUE,TRUE,TRUE
"pikfyve","Exp4",94.055195924581,0.725935854813078,NA,1.00006261105625,NA,0.113275964933392,-90.71,0.719072647148595,1.00006261105625,1,FALSE,0.0095251088655276,0.00699223531421003,0.012598551564338,0.837873831753913,0.163089066291202,TRUE,TRUE,TRUE,TRUE,TRUE
"pknox1.2","Exp4",23.2261865877743,0.77560047985546,NA,1,NA,0.202385727981401,-17.58,0.289003816254668,1,1,FALSE,0.0455997548863026,0.0231211282357995,0.0861492367366008,0.848465560547933,0.22384323144528,TRUE,TRUE,TRUE,TRUE,TRUE
"plbd1","Exp4",72.3402277007134,0.750142703344038,NA,1,NA,0.14053649845275,-63.54,0.259452712924476,1,1,FALSE,0.00782539653665254,0.0044530031125629,0.0118769085138471,0.891875925827399,0.13958914362201,TRUE,TRUE,TRUE,TRUE,TRUE
"plxnb2a","Exp4",19.9562212228316,0.760414042552598,NA,1,NA,0.119140965904204,-84.35,0.15572216090587,1,1,FALSE,0.0500387902145961,0.0351090447754821,0.0696471602172638,0.846629873038405,0.123575443076866,TRUE,TRUE,TRUE,TRUE,TRUE
"polb","Exp3",2.14988210850549e-08,NA,0.119756821870019,0.999553986821045,NA,0.138728269530852,-65.17,0.899287197211109,0.999553986821045,1,TRUE,0.00335896337667855,0.00284156407867125,0.108856135321284,1.06245031779837,0.130321615029657,TRUE,TRUE,TRUE,TRUE,TRUE
"pole4","Exp4",23.0150872420251,1.59923121264096,NA,1.00209917848607,NA,0.302160345871068,32.92,0.886784735301061,1.00209917848607,1,TRUE,0.0267058293094921,0.018918647725746,0.0373973462849508,1.27782144542927,0.270673107407517,TRUE,TRUE,TRUE,TRUE,TRUE
"polr3f_1","Exp4",26.6468271979116,1.6010215031018,NA,1.01034552495163,NA,0.52734591074052,103.09,0.853576589657171,1.01034552495163,1,TRUE,0.0350562915557269,0.0203588895224674,0.0672143238858244,1.37898595130084,0.54414204169468,TRUE,TRUE,TRUE,TRUE,TRUE
"ppme1","Exp4",1.09948595729496,1.18248529739288,NA,1,NA,0.147164687759529,-57.73,0.883465005729354,1,1,TRUE,0.893150922217886,0.507125974182225,1.6528878299849,1.11364028429241,0.172052813559912,TRUE,TRUE,TRUE,TRUE,TRUE
"prosc","Exp3",1.25411137296541e-07,NA,0.105335230251462,1.00121365036621,NA,0.203208604503198,-17.07,0.847299103197882,1.00121365036621,1,TRUE,0.00163960856236049,0.00171250779272358,0.0592438118265244,1.10145264324325,0.137440552799665,TRUE,TRUE,TRUE,TRUE,TRUE
"prps1a","Exp4",19.9208795128842,0.775792509233166,NA,1.00105326051767,NA,0.128046371200247,-75.26,0.941850446532355,1.00105326051767,1,FALSE,0.064040301873541,0.0432395172283424,0.0965727447737605,0.839279785411505,0.165946987853529,TRUE,TRUE,TRUE,TRUE,TRUE
"psap","Exp4",33.1670916033843,0.680407166760948,NA,1,NA,0.160973434805276,-46.43,0.991782788159899,1,1,FALSE,0.0210168801410554,0.0135886117873337,0.0297984420519911,0.839177180328256,0.182711146947349,TRUE,TRUE,TRUE,TRUE,TRUE
"psd2","Exp4",11.1021255363924,0.736674651271272,NA,1,NA,0.153836507834534,-52.14,0.65840011324314,1,1,FALSE,0.0518425626706908,0.029360188950061,0.0788433685552252,0.881176314968822,0.166090737892269,TRUE,TRUE,TRUE,TRUE,TRUE
"psmd4a","Exp4",13.4158526708992,1.17691565895831,NA,1.01051688119459,NA,0.142357748814392,-61.91,0.141854917373571,1.01051688119459,1,TRUE,0.0402705001496984,0.0197869252894447,0.0708770485843395,1.08513899505808,0.0854091012035528,TRUE,TRUE,TRUE,TRUE,TRUE
"psmd8","Exp4",151.858134275413,1.43206260144731,NA,1.00005640373316,NA,0.242714200977931,5.31,0.0795376615574767,1.00005640373316,1,TRUE,0.00417197586411355,0.00282783891316578,0.00604825663726876,1.202832545214,0.209750074176317,TRUE,TRUE,TRUE,TRUE,TRUE
"ptges3b","Exp3",3.77754094891971e-06,NA,0.149846381174854,1.00589114967613,NA,0.202273470983696,-17.65,0.323326193785868,1.00589114967613,1,TRUE,0.00274758665724779,0.00161252180012942,0.0938240377176854,1.07197440132988,0.141232292176644,TRUE,TRUE,TRUE,TRUE,TRUE
"qsox1","Exp4",69.051522615605,0.623248116056133,NA,1.00039312272386,NA,0.189462168408289,-25.9,0.523607095402163,1.00039312272386,1,FALSE,0.0112796923192278,0.00738611425512227,0.0158787550615513,0.796459978556709,0.175879331284824,TRUE,TRUE,TRUE,TRUE,TRUE
"rbm47","Exp4",23.4089472814187,0.755612863449502,NA,1.00238298509176,NA,0.101627097353102,-104.38,0.91047830257422,1.00238298509176,1,FALSE,0.027645378444746,0.0194375765376751,0.0371580808046555,0.885663869192952,0.116443368028865,TRUE,TRUE,TRUE,TRUE,TRUE
"rbp5","Exp4",73.8900388856067,0.617453903051466,NA,1,NA,0.177527129673303,-34.1,0.974223087460806,1,1,FALSE,0.0139179736968202,0.009886060881202,0.0189073551373345,0.754063675421834,0.289715661196252,TRUE,TRUE,TRUE,TRUE,TRUE
"rcan2","Exp4",74.3070939121123,0.640574693297037,NA,1.00128827167495,NA,0.191643097491917,-24.45,0.530212068017215,1.00128827167495,1,FALSE,0.00985815431468615,0.00617725469125053,0.0142335410539127,0.814394986135074,0.220533282235254,TRUE,TRUE,TRUE,TRUE,TRUE
"ret","Exp4",32.2114559188771,0.703269709354493,NA,1,NA,0.171782753015408,-38.24,0.949531304050098,1,1,FALSE,0.0366288581453214,0.0243556858887369,0.0544288908101197,0.794216255542887,0.198250633309197,TRUE,TRUE,TRUE,TRUE,TRUE
"rhbg","Exp4",16.344515040276,0.548087897889277,NA,1.00142574538706,NA,0.258869391682817,13.43,0.843905426244924,1.00142574538706,1,FALSE,0.0634282780322513,0.0419036713590916,0.0901802884943551,0.709355535826064,0.284889224202468,TRUE,TRUE,TRUE,TRUE,TRUE
"rnf126","Exp4",4.63294527514042,0.817511309313465,NA,1,NA,0.133261794917801,-70.23,0.857858011022974,1,1,FALSE,0.189937257178933,0.109795185403915,0.306707861984687,0.892021112139294,0.156304326715972,TRUE,TRUE,TRUE,TRUE,TRUE
"rock2b","Exp4",317.665496868637,0.779860781524151,NA,1.0000000066659,NA,0.12915696964005,-74.18,0.0580892683730651,1.0000000066659,1,FALSE,0.00179202676325991,0.000997822547381355,0.00276563780358589,0.904446643854159,0.133029697413947,TRUE,TRUE,TRUE,TRUE,TRUE
"rpl27","Exp4",25.2966013240367,1.35194777403834,NA,1.0125232790216,NA,0.239729199860609,3.75,0.957101450708248,1.0125232790216,1,TRUE,0.044025480282744,0.0285098055649838,0.0737912250897749,1.25187164886715,0.188798371834071,TRUE,TRUE,TRUE,TRUE,TRUE
"rpl5a","Exp4",13.8898517105004,1.31357808501935,NA,1.0033139018756,NA,0.228599860091571,-2.24,0.839927100705734,1.0033139018756,1,TRUE,0.0720253472070687,0.0445898530328558,0.123373674551052,1.20223869826344,0.241567667337904,TRUE,TRUE,TRUE,TRUE,TRUE
"rps21","Exp4",125.505041599507,1.32152066288428,NA,1.00009170932765,NA,0.255694919828614,11.88,0.842233585570752,1.00009170932765,1,TRUE,0.00760431632888012,0.00454510548312131,0.0134381833573479,1.19782872064495,0.148791153944055,TRUE,TRUE,TRUE,TRUE,TRUE
"rps23","Exp4",26.695578988283,1.51402622094753,NA,1.01908347686926,NA,0.394669044614542,66.57,0.80444539397657,1.01908347686926,1,TRUE,0.0203907572632088,0.011500597244686,0.034204108243956,1.2389777193283,0.285338474181336,TRUE,TRUE,TRUE,TRUE,TRUE
"rps26","Exp4",42.2732647420159,1.49988989295647,NA,1.00742680100242,NA,0.339538730381129,47.61,0.860550416481705,1.00742680100242,1,TRUE,0.0118444159828824,0.00699258619751001,0.018883501477073,1.20579332677362,0.207712298948704,TRUE,TRUE,TRUE,TRUE,TRUE
"rrbp1a","Exp4",70.5706788036687,0.754670965465385,NA,1,NA,0.119636267733469,-83.82,0.914541836115331,1,1,FALSE,0.0186705025468057,0.0132860753630033,0.0266469797300903,0.820204455758808,0.166261221666079,TRUE,TRUE,TRUE,TRUE,TRUE
"rtn1a","Exp4",45.8021181825116,0.749687565628725,NA,1,NA,0.120826972579432,-82.58,0.926500435015331,1,1,FALSE,0.0206157228494272,0.0144715283887796,0.0284817031621411,0.846522997675854,0.1710611863701,TRUE,TRUE,TRUE,TRUE,TRUE
"sec24b","Exp4",15.2543665010996,0.89625632603856,NA,1.00575334875032,NA,0.0979371413442724,-109.04,0.667008928615707,1.00575334875032,1,FALSE,0.0922545583925362,0.0481055796708705,0.255085711189288,0.926956105217751,0.104593099214352,TRUE,TRUE,TRUE,TRUE,TRUE
"serpind1","Exp4",136.876181423708,0.577768356606318,NA,1,NA,0.242633746230441,5.27,0.918830000873917,1,1,FALSE,0.0111085915051226,0.00736688464941577,0.0171904205690298,0.670062044064823,0.330661574005168,TRUE,TRUE,TRUE,TRUE,TRUE
"sfrp5","Exp4",26.6856704117848,0.710244064641939,NA,1,NA,0.177313674007354,-34.25,0.858789178028372,1,1,FALSE,0.0409412162005399,0.026361134508005,0.0617986871117201,0.804000745337536,0.228533356474292,TRUE,TRUE,TRUE,TRUE,TRUE
